"Points:0","Points:1","Points:2","cf:0","cf:1","cf:2","cp"
-0.012928,0.0127,0,-0.0031743,2.1579e-06,0,-0.18737
-0.011382,0.0127,0,-0.0031878,2.3675e-06,0,-0.18924
-0.0099768,0.0127,0,-0.0032013,2.5982e-06,0,-0.19108
-0.0086995,0.0127,0,-0.0032148,2.8546e-06,0,-0.19289
-0.0075384,0.0127,0,-0.0032284,3.1428e-06,0,-0.19469
-0.0064829,0.0127,0,-0.0032421,3.4709e-06,0,-0.19647
-0.0055234,0.0127,0,-0.003256,3.8502e-06,0,-0.19823
-0.0046513,0.0127,0,-0.00327,4.2972e-06,0,-0.19998
-0.0038585,0.0127,0,-0.0032844,4.8369e-06,0,-0.20173
-0.0031378,0.0127,0,-0.0032991,5.5095e-06,0,-0.20349
-0.0024827,0.0127,0,-0.0033145,6.385e-06,0,-0.20528
-0.0018872,0.0127,0,-0.0033308,7.5981e-06,0,-0.20712
-0.0013459,0.0127,0,-0.0033485,9.4155e-06,0,-0.20907
-0.00085387,0.0127,0,-0.003369,1.2615e-05,0,-0.21121
-0.00040659,0.0127,0,-0.0033913,1.7204e-05,0,-0.21368
0,0.0127,0,-0.0018169,-0.00027938,0,-0.2185
0,0,0,3.7127e-06,-2.9561e-06,0,-0.22154
0,0.00041824,0,5.9171e-06,-5.2668e-06,0,-0.22155
0,0.001078,0,2.878e-06,-1.2942e-05,0,-0.22158
0,0.0021187,0,-5.6734e-06,6.1824e-06,0,-0.22168
0,0.0037604,0,-8.6626e-06,5.8304e-05,0,-0.22177
0,0.00635,0,2.3272e-06,8.085e-05,0,-0.22124
0,0.0085362,0,1.7067e-05,4.5555e-05,0,-0.22022
0,0.010054,0,2.4255e-05,-1.2865e-05,0,-0.21972
0,0.011108,0,2.0595e-05,-4.7664e-05,0,-0.21993
0,0.011839,0,4.4899e-05,-0.00011778,0,-0.22025
0,0.012347,0,-7.8743e-05,-0.00038097,0,-0.22116
0.00040913,0,0,5.8463e-06,-4.5834e-06,0,-0.22154
0.00085916,0,0,1.0214e-05,-1.2677e-06,0,-0.22153
0.0013542,0,0,4.8483e-06,5.7731e-06,0,-0.22149
0.0018987,0,0,-9.8841e-06,1.2081e-05,0,-0.22145
0.0024977,0,0,-2.9366e-05,1.3553e-05,0,-0.22148
0.0031566,0,0,-4.9264e-05,1.0993e-05,0,-0.22161
0.0038814,0,0,-6.5417e-05,6.3806e-06,0,-0.22181
0.0046786,0,0,-7.4372e-05,8.4201e-07,0,-0.22201
0.0055556,0,0,-7.2751e-05,-4.6917e-06,0,-0.22214
0.0065202,0,0,-5.9223e-05,-8.1927e-06,0,-0.22219
0.0075813,0,0,-3.8728e-05,-7.3871e-06,0,-0.22219
0.0087485,0,0,-2.1557e-05,-2.337e-06,0,-0.22216
0.010032,0,0,-2.1433e-05,4.3736e-06,0,-0.22213
0.011445,0,0,-3.7713e-05,9.0361e-06,0,-0.22216
0.012998,0,0,-5.5837e-05,8.8028e-06,0,-0.22238
0.014707,0,0,-6.5791e-05,6.0153e-07,0,-0.22286
0.016587,0,0,1.7056e-05,-2.2743e-05,0,-0.22408
0.018655,0,0,0.00022648,-4.2897e-05,0,-0.22719
0.020929,0,0,0.00045628,-3.9115e-05,0,-0.23186
0.023431,0,0,0.0006357,-2.5354e-05,0,-0.2356
0.026183,0,0,0.0007611,-1.5079e-05,0,-0.23655
0.02921,0,0,0.0008477,-8.6453e-06,0,-0.23422
0.03254,0,0,0.00090333,-3.4495e-06,0,-0.22821
0.036203,0,0,0.0009248,1.6433e-06,0,-0.21783
0.040232,0,0,0.0009062,6.6387e-06,0,-0.20228
0.044665,0,0,0.00084553,1.1191e-05,0,-0.18104
0.04954,0,0,0.00074367,1.5044e-05,0,-0.15437
0.054903,0,0,0.00060448,1.8179e-05,0,-0.12343
0.060802,0,0,0.00043656,2.0531e-05,0,-0.090173
0.067291,0,0,0.00025197,2.1743e-05,0,-0.057392
0.074428,0,0,6.2997e-05,2.1474e-05,0,-0.028221
0.08228,0,0,-0.00012843,1.9889e-05,0,-0.0050807
0.090916,0,0,-0.00032909,1.7627e-05,0,0.011104
0.10042,0,0,-0.00053917,1.5274e-05,0,0.02082
0.11087,0,0,-0.00075081,1.2927e-05,0,0.025362
0.12236,0,0,-0.00095478,1.0465e-05,0,0.026257
0.13501,0,0,-0.0011427,8.0812e-06,0,0.02489
0.14892,0,0,-0.0013084,6.0261e-06,0,0.022326
0.16421,0,0,-0.0014485,4.362e-06,0,0.019348
0.18104,0,0,-0.001563,3.0885e-06,0,0.016474
0.19956,0,0,-0.001655,2.1645e-06,0,0.013961
0.21992,0,0,-0.0017284,1.5225e-06,0,0.0119
0.24232,0,0,-0.0017875,1.0904e-06,0,0.010293
0.26696,0,0,-0.0018362,8.0683e-07,0,0.009066
0.29406,0,0,-0.0018779,6.2232e-07,0,0.0081168
0.32388,0,0,-0.0019146,4.8452e-07,0,0.0073374
0.35667,0,0,-0.0019449,3.6182e-07,0,0.006625
0.39275,0,0,-0.0019687,2.7843e-07,0,0.0058881
0.43243,0,0,-0.0019913,2.3981e-07,0,0.0050666
0.47608,0,0,-0.0020135,2.1033e-07,0,0.0041005
0.52409,0,0,-0.0020347,2.4755e-07,0,0.0029036
0.5769,0,0,-0.0020629,-1.1579e-06,0,0.0016823
0.635,0,0,-0.0020802,-2.6165e-06,0,0.0011282
